SalePrice,LotFrontage,LotArea,OverallQual,MasVnrArea,YearBuilt,BsmtUnfSF,YearRemodAdd,TotalBsmtSF,BsmtFinSF1,1stFlrSF
0.222330232,0.068493151,0.051849774,0.666666667,0,0.956521739,0.362585616,0.916666667,0.138625205,0,0.117714548
0.149423691,0.143835616,0.055023487,0.555555556,0,0.963768116,0.488441781,0.916666667,0.186743044,0,0.185176687
0.320788779,0.147260274,0.0361635,0.777777778,0.02,0.971014493,0.448630137,0.933333333,0.241571195,0.075832743,0.263882515
0.263852243,0.150684932,0.032054967,0.666666667,0.1575,0.949275362,0.142979452,0.883333333,0.144680851,0.097448618,0.126204681
0.296386613,0.212328767,0.039958868,0.666666667,0,0.97826087,0.723030822,0.95,0.276432079,0,0.310922441
0.187612832,0.219178082,0.043585968,0.666666667,0.050625,0.739130435,0,0.4,0.172340426,0.156803685,0.192519504
0.1987224,0.195205479,0.050433523,0.555555556,0.04625,0.811594203,0.250428082,0.883333333,0.095744681,0,0.184947223
0.210526316,0.150684932,0.031900722,0.666666667,0,0.963768116,0.323630137,0.933333333,0.123731588,0,0.09683341
0.131370643,0.133561644,0.038795017,0.555555556,0,0.326086957,0.178082192,0,0.120294599,0.056520198,0.183570445
0.116789335,0.133561644,0.027577181,0.444444444,0,0.565217391,0.105308219,0,0.143371522,0.094613749,0.150068839
0.290376337,0.246575342,0.046086611,0.666666667,0,0.695652174,0.44734589,0.3,0.345335516,0.18869596,0.407526388
0.132064991,0.140410959,0.040000935,0.444444444,0,0.695652174,0.151541096,0.3,0.141407529,0.090361446,0.12391005
0.18122483,0.133561644,0.026319849,0.666666667,0.0575,0.949275362,0.319349315,0.9,0.122094926,0,0.097751262
0.128593251,0.106164384,0.023090047,0.555555556,0,0.427536232,0.196489726,0,0.144680851,0.075301205,0.14341441
0.370226357,0.239726027,0.060777303,0.777777778,0.34625,0.884057971,0.287671233,0.733333333,0.325040917,0.232813607,0.379302432
0.090265241,0.119863014,0.012900512,0.444444444,0,0.362318841,0.369863014,0,0.141407529,0,0.12161542
0.215386752,0.130136986,0.038734254,0.666666667,0.11375,0.963768116,0.086044521,0.916666667,0.1400982,0.116052445,0.190913263
0.161227607,0.150684932,0.039496132,0.555555556,0,0.702898551,0.005993151,0.316666667,0.172504092,0.106661942,0.165213401
0.130537425,0.202054795,0.038795017,0.444444444,0,0.608695652,0.233732877,0.1,0.171849427,0.08929837,0.164295548
0.20219414,0.133561644,0.057094113,0.555555556,0,0.34057971,0.327054795,0,0.125040917,0,0.166590179
0.202888488,0.044520548,0.012900512,0.555555556,0,0.913043478,0.487585616,0.816666667,0.2299509,0.047129695,0.230151446
0.206915706,0.047945205,0.01138143,0.666666667,0.13625,0.920289855,0.103167808,0.816666667,0.11309329,0.079730687,0.086966498
0.120955423,0.133561644,0.041225549,0.666666667,0,0.275362319,0.395976027,0,0.151391162,0,0.144561726
0.477155951,0.232876712,0.055687209,0.888888889,0,0.985507246,0.857020548,0.983333333,0.327659574,0,0.386415787
0.151506735,0.195205479,0.046946645,0.444444444,0.1125,0.623188406,0.177226027,0.133333333,0.14304419,0.081502481,0.12391005
0.197333704,0.352739726,0.047731894,0.555555556,0.0525,0.630434783,0.128424658,0.933333333,0.166775777,0.127391921,0.234740707
0.144563255,0.109589041,0.018986188,0.444444444,0,0.275362319,0.282962329,0.883333333,0.108183306,0,0.075034419
0.141785863,0.253424658,0.046951319,0.444444444,0.354375,0.550724638,0.303082192,0,0.15188216,0.038979447,0.136301056
0.046521316,0.133561644,0.028979411,0.333333333,0,0.347826087,0.29880137,0,0.114238953,0,0.083524553
0.266768504,0.157534247,0.03976723,0.666666667,0.06875,0.942028986,0.336044521,0.866666667,0.257446809,0.139617293,0.284304727
0.201499792,0.099315068,0.031545491,0.666666667,0.03375,0.855072464,0.109589041,0.666666667,0.214238953,0.186569809,0.230610372
0.160533259,0.136986301,0.035055739,0.444444444,0,0.760869565,0.155821918,0.966666667,0.170212766,0.094259391,0.162000918
0.144563255,0.25,0.037860198,0.555555556,0,0.717391304,0.390410959,0.35,0.149263502,0,0.132629647
0.186224136,0.099315068,0.038972633,0.555555556,0,0.34057971,0.344178082,0.666666667,0.131587561,0,0.313217072
0.135536731,0.099315068,0.021968263,0.555555556,0,0.485507246,0.33390411,0,0.127659574,0,0.112666361
0.337592001,0.065068493,0.020397766,0.777777778,0,0.927536232,0.146832192,0.833333333,0.245662848,0.205173636,0.30403855
0.341758089,0.22260274,0.045642572,0.777777778,0.4925,0.971014493,0.464469178,0.933333333,0.177577741,0,0.180357962
0.117483683,0,0.001776157,0.444444444,0.1675,0.724637681,0.170804795,0.366666667,0.103109656,0.04092842,0.067921065
0.100819331,0.133561644,0.024772722,0.444444444,0,0.144927536,0.425513699,0.25,0.162684124,0,0.239559431
0.17775309,0.195205479,0.041319031,0.666666667,0,0.753623188,0.273116438,0.433333333,0.136170213,0.034372785,0.114272602
0.111234551,0.133561644,0.032120405,0.444444444,0,0.601449275,0.298373288,0.666666667,0.141407529,0.029588944,0.12161542
0.143868907,0.167808219,0.033186099,0.444444444,0.105,0.695652174,0.015410959,0.3,0.172176759,0.180014174,0.164754475
0.166782391,0.202054795,0.034588329,0.444444444,0.0925,0.65942029,0.147260274,0.216666667,0.183306056,0.137491141,0.182193667
0.145951951,0.047945205,0.011100984,0.555555556,0.05125,0.963768116,0,0.933333333,0.089525368,0.09691708,0.169343736
0.173725871,1,0.292537802,1,0.4975,0.985507246,0.199486301,0.966666667,1,1,1
0.165393695,0.184931507,0.028979411,0.444444444,0,0.630434783,0,0.733333333,0.203927987,0.060240964,0.209270307
0.354256353,0.243150685,0.041225549,0.777777778,0.244375,0.884057971,0.181934932,0.733333333,0.190671031,0.131112686,0.199403396
0.273711984,0.178082192,0.03453224,0.666666667,0.1425,0.963768116,0.691780822,0.916666667,0.264484452,0,0.294171638
0.132064991,0.037671233,0.009642665,0.666666667,0.073125,0.956521739,0.417808219,0.9,0.159738134,0,0.147315282
0.402860714,0.297945205,0.055495571,0.888888889,0.1875,0.971014493,0.034246575,0.95,0.270376432,0.278525868,0.302432308
0.232745452,0.092465753,0.026432027,0.666666667,0.05875,0.963768116,0.585616438,0.933333333,0.223895254,0,0.2372648
0.143174559,0.133561644,0.031652995,0.444444444,0,0.884057971,0.104452055,0.75,0.16202946,0.132175762,0.150527765
0.155672823,0.270547945,0.050012854,0.444444444,0,0.550724638,0.073630137,0.916666667,0.151227496,0.02551382,0.180816888
0.416747674,0.270547945,0.075720395,0.666666667,0,0.630434783,0.212328767,0.866666667,0.311292962,0.249114103,0.359798073
0.2334398,0.160958904,0.035121176,0.666666667,0.05,0.963768116,0.149400685,0.95,0.208510638,0.163890858,0.215695273
0.414203583,0.297945205,0.062978803,0.888888889,0.103125,0.920289855,0.596318493,0.816666667,0.227986907,0,0.249655805
0.116789335,0.133561644,0.032204539,0.333333333,0,0.594202899,0.092465753,0.066666667,0.155155483,0.129695252,0.140890317
0.238855714,0.219178082,0.045689313,0.555555556,0,0.702898551,0.075342466,0.316666667,0.155810147,0.088589653,0.173932997
0.36188446,0.136986301,0.041721003,0.777777778,0.16875,0.985507246,0.694349315,0.966666667,0.265466448,0,0.297384121
0.241633107,0.089041096,0.013695109,0.666666667,0,0.971014493,0.578767123,0.95,0.221276596,0,0.233593391
0.105679767,0.184931507,0.041669588,0.333333333,0.0825,0.594202899,0.159246575,0.066666667,0.141407529,0.087172218,0.140890317
0.168865435,0.167808219,0.033186099,0.555555556,0,0.615942029,0.268835616,0.116666667,0.241898527,0.033486889,0.262505737
0.215386752,0.294520548,0.041534039,0.666666667,0,0.869565217,0.032534247,0.7,0.122749591,0.119418852,0.166819642
0.06610193,0.099315068,0.018836617,0.333333333,0,0.492753623,0.059931507,0,0.068739771,0.049610206,0.085819183
0.155672823,0.184931507,0.040599219,0.777777778,0.2675,0.971014493,0.768407534,0.95,0.293780687,0,0.335245525
0.02791279,0.065068493,0.010918694,0.333333333,0,0.362318841,0.340753425,0,0.130278232,0,0.106011932
0.061241494,0.167808219,0.013882072,0.222222222,0,0.427536232,0,0.933333333,0.08903437,0.096385542,0.100963745
0.132759339,0.133561644,0.024772722,0.444444444,0,0.797101449,0.074914384,0.966666667,0.133551555,0.113571935,0.110601193
0.307040689,0.133561644,0.04272126,0.555555556,0,0.347826087,0.435359589,0,0.247135843,0.087349398,0.286828821
0.196639356,0.143835616,0.036383183,0.666666667,0,0.913043478,0.400256849,0.8,0.153027823,0,0.142496558
0.266768504,0.219178082,0.040664657,0.777777778,0.25625,0.971014493,0.679794521,0.933333333,0.2599018,0,0.287746673
0.135536731,0.116438356,0.044310454,0.444444444,0,0.753623188,0.183219178,0.433333333,0.149099836,0.085577605,0.142267095
0.090404111,0.157534247,0.035415644,0.333333333,0,0.47826087,0.053938356,0.133333333,0.133551555,0.122253721,0.110601193
0.125815859,0.133561644,0.027577181,0.444444444,0,0.47826087,0.34375,0.75,0.131423895,0,0.107618173
0.125121511,0.010273973,0.004991937,0.444444444,0.195,0.710144928,0,0.333333333,0.125204583,0.135542169,0.098898577
0.18469657,0.202054795,0.039028722,0.555555556,0.225,0.760869565,0.284246575,0.45,0.220949264,0.121545004,0.229463056
0.139008471,0.226027397,0.037140387,0.444444444,0.3525,0.731884058,0.70890411,0.383333333,0.271031097,0,0.303350161
0.02444105,0.452054795,0.01317161,0.333333333,0,0.5,0.296660959,0,0.113420622,0,0.082377237
0.229273712,0.253424658,0.056790297,0.666666667,0,0.942028986,0.092465753,0.866666667,0.149918167,0.124025514,0.134465351
0.129981947,0.339041096,0.038608053,0.444444444,0,0.724637681,0.215753425,0.366666667,0.141407529,0.06378455,0.12161542
0.122344119,0.167808219,0.032690645,0.333333333,0,0.717391304,0.367294521,0.35,0.140425532,0,0.123451124
0.166782391,0.154109589,0.057935451,0.555555556,0,0.949275362,0.128424658,0.9,0.182324059,0.144223955,0.178981184
0.197333704,0.123287671,0.029250508,0.555555556,0,0.405797101,0.383561644,0,0.146644845,0,0.192290041
0.167941953,0.219178082,0.045820187,0.666666667,0,0.971014493,0.311643836,0.933333333,0.119148936,0,0.090408444
0.102208027,0.099315068,0.021968263,0.333333333,0,0.347826087,0.303938356,0,0.157119476,0.044294826,0.143643873
0.345178447,0.246575342,0.065465423,0.777777778,0.0625,0.971014493,0.707191781,0.95,0.283469722,0.014174344,0.330885727
0.120955423,0.099315068,0.018462689,0.777777778,0,0,0.181934932,0.616666667,0.111947627,0.04588944,0.138595686
0.229273712,0.239726027,0.048344201,0.444444444,0.23,0.702898551,0.320205479,0.316666667,0.204255319,0.088589653,0.230380909
0.189001528,0.167808219,0.037145061,0.555555556,0.19875,0.652173913,0.230736301,0.2,0.140425532,0.056520198,0.120238642
0.138869601,0.099315068,0.021968263,0.555555556,0,0.471014493,0.29880137,0.833333333,0.114238953,0,0.103717302
0.520899875,0.119863014,0.062726402,0.777777778,0.361875,0.891304348,0.520976027,0.766666667,0.332733224,0.144578313,0.394446994
0.187612832,0.27739726,0.041562084,0.666666667,0.089375,0.695652174,0.244006849,0.7,0.093289689,0,0.203763194
0.388973754,0.369863014,0.072154058,0.888888889,0.04125,0.956521739,0.228167808,0.916666667,0.32405892,0.256378455,0.377696191
0.213998056,0.102739726,0.039926149,0.444444444,0,0.355072464,0.261986301,0.8,0.100163666,0,0.150527765
0.312595473,0.352739726,0.069447755,0.666666667,0.01,0.963768116,0.109589041,0.916666667,0.250409165,0.225726435,0.274437816
0.169465352,0.178082192,0.033648835,0.555555556,0,0.971014493,0.26369863,0.95,0.100818331,0,0.064708582
0.151717817,0.030821918,0.008787305,0.666666667,0,0.963768116,0.256849315,0.916666667,0.098199673,0,0.042680128
0.21955284,0.160958904,0.036827222,0.666666667,0.09875,0.920289855,0.102739726,0.816666667,0.142880524,0.1121545,0.125745755
0.127898903,0.068493151,0.006380144,0.444444444,0,0.760869565,0.015410959,0.45,0.123895254,0.097094259,0.135612666
0.273711984,0.092465753,0.043632709,0.777777778,0.106875,0.949275362,0.13484589,0.883333333,0.271194763,0.065556343,0.306103717
0.097347591,0.23630137,0.019163804,0.333333333,0,0.347826087,0.179794521,0,0.137479542,0.055811481,0.116108307
0.181363699,0.202054795,0.038795017,0.555555556,0,0.601449275,0.068921233,0.766666667,0.162356792,0.147236003,0.304497476
0.332453826,0.184931507,0.039496132,0.666666667,0,0.913043478,0.056934932,0.8,0.181342062,0.172749823,0.177604406
0.298708513,0.219178082,0.043585968,0.666666667,0,0.963768116,0.439212329,0.916666667,0.16792144,0,0.158788435
0.283432857,0.232876712,0.045296688,0.777777778,0.05,0.97826087,0.672517123,0.95,0.257119476,0,0.283845801
0.077905846,0.106164384,0.0233331,0.555555556,0,0.420289855,0.164383562,0,0.125695581,0.068036853,0.104635154
0.114011943,0.133561644,0.045329407,0.444444444,0,0.5,0.066780822,0.166666667,0.161047463,0.072289157,0.149150987
0.066796278,0,0.003052186,0.555555556,0.255,0.731884058,0.074486301,0.383333333,0.079050736,0.054748405,0.034189995
0.184141092,0.178082192,0.039426021,0.444444444,0,0.971014493,0.164383562,0.95,0.062847791,0,0.096374484
0.032773226,0.082191781,0.032307369,0.222222222,0,0.304347826,0.282962329,0,0.141407529,0.035967399,0.12161542
0.169559783,0.133561644,0.027577181,0.666666667,0,0.347826087,0.255136986,0,0.097545008,0,0.152363469
0.097347591,0.133561644,0.036271004,0.555555556,0,0.485507246,0.15239726,0,0.091653028,0.036144578,0.083524553
0.125815859,0.065068493,0.019332071,0.333333333,0,0.362318841,0.026113014,0.95,0.130278232,0.13022679,0.106011932
0.298708513,0.202054795,0.071943724,0.666666667,0.115,0.768115942,0.056934932,0.466666667,0.227823241,0.139971651,0.242771914
0.140397167,0.133561644,0.033746991,0.555555556,0,0.31884058,0,0,0.11685761,0.029766123,0.305185865
0.475767255,0.071917808,0.063530347,0.888888889,0.1,0.971014493,0.182363014,0.95,0.285761047,0.233876683,0.324001836
0.133453687,0.133561644,0.021968263,0.555555556,0,0.5,0.154109589,0,0.120294599,0.06644224,0.122762735
0.277878072,0.167808219,0.036457968,0.666666667,0.1525,0.927536232,0.053510274,0.833333333,0.249590835,0.248051028,0.2732905
0.123732815,0.150684932,0.035728809,0.444444444,0,0.688405797,0.678082192,0.283333333,0.259247136,0,0.286828821
0.122344119,0.160958904,0.030559256,0.444444444,0,0.688405797,0.040667808,0.283333333,0.141407529,0.136250886,0.12987609
0.177891959,0.133561644,0.044403936,0.555555556,0,0.239130435,0.206335616,0.833333333,0.07888707,0,0.203533731
0.293956395,0.109589041,0.0128304,0.666666667,0.028125,0.971014493,0.122431507,0.933333333,0.22193126,0.189581857,0.267553924
0.342053881,0.229452055,0.053121129,0.777777778,0.153125,0.963768116,0.468321918,0.933333333,0.179050736,0,0.183340982
0.142480211,0.102739726,0.022529155,0.444444444,0,0.347826087,0.401969178,0.9,0.153682488,0,0.138825149
0.143174559,0.133561644,0.027577181,0.444444444,0,0.565217391,0.289383562,0.533333333,0.197708674,0.031892275,0.184029371
0.142410776,0.102739726,0.022767534,0.555555556,0,0.384057971,0.304794521,0.666666667,0.159738134,0.046775337,0.189536485
0.118178031,0.099315068,0.021968263,0.555555556,0,0.413043478,0.369006849,0,0.141080196,0,0.141349243
0.21955284,0.140410959,0.028582112,0.555555556,0,0.956521739,0.034246575,0.9,0.137315876,0.134479093,0.12161542
0.220773504,0.147260274,0.025529926,0.666666667,0,0.971014493,0.550513699,0.933333333,0.210474632,0,0.220284534
0.344427163,0.095890411,0.065231718,0.777777778,0.0525,0.97826087,0.238013699,0.95,0.24304419,0.164599575,0.259293254
0.097347591,0.133561644,0.042581037,0.222222222,0,0.311594203,0.287671233,0,0.109983633,0,0.0826067
0.333425913,0.078767123,0.011881558,0.777777778,0.10875,0.956521739,0.094606164,0.916666667,0.260883797,0.243267186,0.30105553
0.136231079,0.167808219,0.033396434,0.444444444,0,0.724637681,0.047945205,0.95,0.125695581,0.116229624,0.099586966
0.125815859,0.133561644,0.030101194,0.333333333,0,0.275362319,0.266267123,0,0.101800327,0,0.093391464
0.250104152,0.085616438,0.089948351,0.666666667,0.076875,0.826086957,0.338613014,0.683333333,0.129459902,0,0.206975677
0.270934592,0.198630137,0.051975975,0.666666667,0,0.934782609,0.119006849,0.85,0.154500818,0.118001417,0.139972464
0.145951951,0.202054795,0.038795017,0.555555556,0,0.565217391,0.315068493,0.916666667,0.1400982,0.021261517,0.178522258
0.07651715,0.133561644,0.027577181,0.333333333,0,0.557971014,0,0,0,0,0.162000918
0.308429385,0.229452055,0.045310711,0.777777778,0.22875,0.963768116,0.371575342,0.933333333,0.301800327,0.172927002,0.346489215
0.238994584,0.147260274,0.054934679,0.555555556,0,0.369565217,0.356592466,0.833333333,0.136333879,0,0.164983938
0.195806138,0.102739726,0.01091402,0.666666667,0.08125,0.97826087,0.170376712,0.95,0.226841244,0.175053154,0.283386875
0.121649771,0.133561644,0.046927949,0.333333333,0,0.094202899,0.332619863,0,0.127168576,0,0.209270307
0.123732815,0.171232877,0.036944074,0.444444444,0,0.65942029,0.105736301,0.216666667,0.187234043,0.004429483,0.185865076
0.201360922,0.23630137,0.048610624,0.555555556,0.2625,0.695652174,0.130136986,0.3,0.115875614,0.071580439,0.085819183
0.128593251,0.109589041,0.012821052,0.555555556,0,0.760869565,0.303510274,0.45,0.174959083,0.06378455,0.168655346
0.141091515,0.054794521,0.014653299,0.555555556,0.10625,0.949275362,0.069349315,0.883333333,0.138788871,0.121545004,0.117944011
0.148729343,0.202054795,0.044034682,0.555555556,0.151875,0.630434783,0.535958904,0.15,0.204909984,0,0.210647086
0.327871129,0.205479452,0.045077006,0.666666667,0.28,0.884057971,0.095462329,0.733333333,0.200163666,0.177179305,0.203992657
0.145951951,0.133561644,0.045011568,0.444444444,0,0.528985507,0.14255137,0,0.149427169,0.102763997,0.163836622
0.116789335,0.133561644,0.027577181,0.444444444,0.18375,0.492753623,0.119006849,0.7,0.128968903,0.090361446,0.107847637
0.218358561,0.133561644,0.096426652,0.444444444,0,0.963768116,0.313356164,0.916666667,0.119803601,0,0.091785223
0.041105402,0.133561644,0.044403936,0.333333333,0,0.398550725,0.280821918,0.95,0.107364975,0,0.145479578
0.210526316,0.246575342,0.041884597,0.555555556,0.19875,0.927536232,0.400684932,0.833333333,0.153191489,0,0.144102799
0.173725871,0.202054795,0.075252986,0.444444444,0,0.760869565,0.081335616,0.45,0.184288052,0.16583983,0.181734741
0.193167616,0.202054795,0.033186099,0.555555556,0.148125,0.652173913,0.564640411,0.916666667,0.215875614,0,0.276044057
0.118872379,0.133561644,0.035990558,0.333333333,0,0.717391304,0.106164384,0.35,0.141407529,0.109142452,0.12161542
0.499537564,0.256849315,0.052088153,0.777777778,0.26625,0.985507246,0.255136986,0.966666667,0.316202946,0.236711552,0.366681964
0.159422302,0.23630137,0.028544719,0.555555556,0,0.615942029,0.133561644,0.766666667,0.149263502,0.106307583,0.206975677
0.225107624,0.202054795,0.048068429,0.666666667,0.06,0.775362319,0.04880137,0.483333333,0.088216039,0.055811481,0.162000918
0.216775448,0.198630137,0.047797331,0.555555556,0,0.362318841,0.251712329,0.733333333,0.096235679,0,0.249885268
0.382030274,0.219178082,0.045352778,1,0.1,0.985507246,0.107876712,0.966666667,0.166448445,0.135542169,0.158788435
0.200944313,0.143835616,0.033653509,0.666666667,0.06625,0.956521739,0.608732877,0.9,0.232733224,0,0.249655805
0.130676295,0.167808219,0.033186099,0.555555556,0,0.68115942,0,0.266666667,0.133224223,0.03313253,0.13285911
0.284821553,0.202054795,0.040664657,0.777777778,0.27375,0.891304348,0.060359589,0.766666667,0.199672668,0.191176471,0.203304268
0.107068463,0.167808219,0.048923789,0.333333333,0,0.275362319,0.239726027,0.833333333,0.091653028,0,0.106011932
0.079294542,0,0.001089065,0.444444444,0,0.710144928,0.032962329,0.333333333,0.103109656,0.097980156,0.067921065
0.140397167,0.133561644,0.035990558,0.444444444,0,0.739130435,0.383561644,0.4,0.146644845,0,0.128958238
0.350215248,0.195205479,0.037215172,0.777777778,0.12125,0.985507246,0.673373288,0.983333333,0.257446809,0,0.285452042
0.152895431,0.047945205,0.011100984,0.444444444,0.05,0.963768116,0,0.916666667,0.089525368,0.09691708,0.169343736
0.068879322,0.23630137,0.074397626,0.444444444,0,0.971014493,0.488013699,0.933333333,0.186579378,0,0.184947223
0.208443272,0.140410959,0.028979411,0.666666667,0,0.956521739,0.347174658,0.916666667,0.199836334,0.072643515,0.203533731
0.194556312,0.140410959,0.03092851,0.555555556,0,0.920289855,0.407962329,0.833333333,0.155973813,0,0.142037632
0.243160672,0.219178082,0.055504919,0.555555556,0.074375,0.768115942,0.252140411,0.633333333,0.252373159,0.139971651,0.399036255
0.321621997,0.154109589,0.03618687,0.666666667,0,0.5,0.375428082,0.933333333,0.188543372,0.048724309,0.19596145
0.14890293,0.160958904,0.039341887,0.444444444,0,0.565217391,0,0.766666667,0.176432079,0.008681786,0.170720514
0.156367171,0.184931507,0.040370189,0.444444444,0,0.673913043,0.058219178,0.25,0.205564648,0.147058824,0.211564938
